Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRB25,OUT046,1660.468993102121
FDY09,OUT046,2831.9990742529067
FDX48,OUT045,2453.603365432393
FDC03,OUT010,516.9266607414224
FDT47,OUT035,1584.2225804004556
FDW44,OUT027,4074.8976490089744
FDT24,OUT017,1173.0122842392784
FDT12,OUT019,630.1839798775179
NCS38,OUT035,1900.0287618042732
FDO39,OUT035,3109.097865863881
FDA13,OUT046,710.8585335085045
FDO48,OUT035,3568.31627295801
DRJ01,OUT017,2612.7408124347535
FDD53,OUT018,547.454176286749
NCT05,OUT049,3732.960635038099
FDQ51,OUT045,800.5270484433782
FDU60,OUT013,2745.8733391110413
FDC59,OUT046,1032.1132657268265
FDP36,OUT035,867.4317569229609
NCM19,OUT017,1823.7031437856751
FDL16,OUT035,727.2040274756747
FDE50,OUT018,2847.350273562064
NCR18,OUT013,686.2430331848785
NCD30,OUT035,1567.0612784198854
FDH31,OUT013,1644.4684245009628
FDD56,OUT019,492.80807408511686
FDC47,OUT049,3676.3488450075024
FDZ21,OUT045,1552.1108175047957
FDM01,OUT049,1673.972315365603
FDF24,OUT013,1275.3325228987458
FDW23,OUT017,717.6018041365371
FDY52,OUT018,880.213799385892
DRH37,OUT027,3865.891243237015
DRO47,OUT027,3101.0609833251906
FDR25,OUT049,3760.516283734538
FDQ24,OUT027,4490.761101129956
DRJ51,OUT018,3339.8656386419802
NCU06,OUT035,3667.9639465203973
NCV18,OUT018,1178.793954394236
NCC06,OUT027,3144.792508096359
FDZ01,OUT018,1479.2767542139338
FDT14,OUT017,1975.0468111131358
FDD11,OUT019,718.9620142630681
FDN09,OUT017,3552.0713503839797
NCO18,OUT010,478.6288782621214
FDZ50,OUT045,3092.7523718967104
FDS44,OUT013,3610.1788801489793
FDI36,OUT045,3092.7523718967104
FDA26,OUT010,592.2735115412443
NCY53,OUT049,1943.2536396969465
FDF32,OUT049,3266.0704114837945
FDF59,OUT010,314.68375694860975
FDB20,OUT046,1275.027900783083
DRH11,OUT035,932.9374131867731
FDT03,OUT049,2471.6898784377436
NCH06,OUT035,3512.2446388836584
FDR55,OUT049,3149.788602713826
FDI10,OUT035,2848.3445682200772
FDZ12,OUT045,2169.614917790885
FDM12,OUT049,3149.788602713826
DRB25,OUT045,1660.468993102121
NCS41,OUT013,3077.7390949122223
NCT53,OUT049,2663.9450268409905
NCD55,OUT013,686.2430331848785
FDY08,OUT049,2181.9477444370573
NCP55,OUT049,916.5919192196029
FDA33,OUT013,2424.099474567753
FDQ33,OUT013,2424.099474567753
FDE45,OUT027,4096.502827982591
FDT26,OUT013,2041.0714740375695
NCV53,OUT049,3656.260889304701
FDK60,OUT027,2551.5907098652256
NCJ29,OUT046,1330.5157112132088
FDI15,OUT045,3745.2781404591683
FDX21,OUT013,1792.3443728340167
FDV49,OUT019,924.6597582424789
DRO59,OUT046,1324.3972125562757
FDZ14,OUT045,2071.97039795429
FDP32,OUT027,3144.792508096359
FDC33,OUT017,3109.097865863881
FDT14,OUT010,314.68375694860975
NCN54,OUT027,2131.0527961601924
FDR57,OUT027,3757.5788585110563
DRK12,OUT046,683.0112108998022
FDX52,OUT049,3149.788602713826
FDX08,OUT010,482.6730058252874
FDP10,OUT010,359.8927991531177
NCP50,OUT045,1311.2039082004392
NCL06,OUT013,3725.0391421183135
FDP25,OUT013,3459.2820520376777
FDE53,OUT013,1644.4684245009628
FDL27,OUT017,1173.0122842392784
FDC35,OUT049,3473.4228825764294
DRJ47,OUT010,452.03249269446917
FDD16,OUT018,1129.0873279067578
NCN42,OUT049,2464.541159026485
FDC38,OUT027,3200.0384800473194
NCO07,OUT045,3425.022485057134
FDQ20,OUT049,710.8585335085045
FDI32,OUT046,1883.6832678371031
FDN20,OUT010,408.2230773815646
DRJ51,OUT027,4511.559172884769
FDU08,OUT045,1552.1108175047957
DRN37,OUT019,428.06106545739806
FDD05,OUT010,313.2887238965294
FDW15,OUT046,2453.603365432393
FDI52,OUT046,2070.57536490221
DRM11,OUT049,3858.4790466366567
NCO06,OUT045,681.6161778477218
FDU38,OUT049,3149.788602713826
FDU59,OUT018,2386.9225159349685
FDJ10,OUT046,2127.2163699052503
FDM13,OUT049,2139.5491965514225
NCJ30,OUT019,428.06106545739806
FDM45,OUT018,1863.1954213300617
FDP36,OUT045,800.5270484433782
NCD30,OUT010,318.1996927038922
FDN48,OUT017,1528.2864001419912
FDY32,OUT049,2663.9450268409905
FDU47,OUT046,2169.614917790885
FDF17,OUT019,607.6375363188836
FDP34,OUT017,2626.2441346982355
FDA47,OUT049,2663.9450268409905
DRD27,OUT027,2538.0873876017436
FDW38,OUT045,932.3581881480926
FDZ15,OUT019,412.7730006568941
FDZ03,OUT027,4385.962955286968
NCN19,OUT049,3149.788602713826
FDG02,OUT035,3109.097865863881
FDS31,OUT035,3109.097865863881
FDW43,OUT019,630.1839798775179
FDZ47,OUT010,317.2126106518739
FDO57,OUT017,2624.8491016461553
NCL07,OUT013,686.2430331848785
NCV42,OUT013,1792.3443728340167
FDP40,OUT017,1880.8435272590689
FDP48,OUT019,548.285431693081
FDH21,OUT017,2626.2441346982355
NCP02,OUT049,975.8607662079119
FDK24,OUT049,800.5270484433782
FDC41,OUT045,1175.5810691347958
FDF08,OUT017,1393.577704695002
FDO49,OUT017,823.6673991700724
FDS56,OUT027,4520.285784068073
FDX46,OUT018,880.213799385892
FDQ07,OUT013,3450.6462187398574
FDC32,OUT010,310.76542165255995
FDT21,OUT019,609.9072409900108
FDG58,OUT045,2453.603365432393
FDW14,OUT049,1417.4021220578065
DRA12,OUT027,3114.745301117371
FDV27,OUT013,1297.6209859305673
DRD25,OUT013,1835.9814340439284
DRF48,OUT027,4317.399500196496
FDX24,OUT017,1528.2864001419912
DRJ51,OUT046,3605.8092919269047
FDE45,OUT045,2910.183495552451
FDE14,OUT046,1673.972315365603
FDG53,OUT045,2127.2163699052503
FDT08,OUT046,2453.603365432393
DRC27,OUT027,4350.85444332876
FDG20,OUT035,2848.3445682200772
FDC21,OUT046,1673.972315365603
FDV31,OUT018,2590.268576375901
FDB58,OUT045,2169.614917790885
FDV23,OUT046,2071.97039795429
FDA25,OUT019,405.0764768510337
FDC15,OUT046,2624.3892546112165
FDU47,OUT049,2139.5491965514225
FDE23,OUT013,767.4287111558239
FDS08,OUT013,2802.495183388267
FDW03,OUT027,2621.2786873992427
FDJ60,OUT018,2367.184308209572
FDM34,OUT017,2127.676216940189
FDW33,OUT013,1644.4684245009628
FDZ40,OUT013,874.1815264084988
FDE33,OUT018,1144.0077028568269
NCC06,OUT010,313.2887238965294
FDU11,OUT046,1883.6832678371031
FDL44,OUT017,2617.414830594823
NCZ29,OUT017,2073.825278041309
FDG28,OUT010,653.7678543092443
FDL12,OUT018,838.380656471932
FDD52,OUT017,1666.9978913492087
FDO15,OUT013,1141.65351328762
NCN29,OUT027,1334.7700770446818
FDW36,OUT013,1644.4684245009628
FDB21,OUT046,3566.9188201247453
FDZ28,OUT013,2041.0714740375695
FDY10,OUT035,1900.0287618042732
DRG39,OUT017,865.7668874419579
FDN28,OUT013,1644.4684245009628
FDV15,OUT035,1690.317809332773
DRI13,OUT035,3427.8646567608225
FDH20,OUT046,1552.1108175047957
FDY51,OUT013,3450.6462187398574
FDE16,OUT013,3410.009208072646
FDX40,OUT018,533.6862691506055
FDC48,OUT018,1145.4027359089073
FDS14,OUT046,2453.603365432393
FDX56,OUT017,3441.3679790243045
FDI10,OUT046,2831.9990742529067
FDI14,OUT013,2140.1110269262454
DRM48,OUT013,658.3957105761763
NCH07,OUT027,3904.8730861397703
FDY26,OUT013,3404.350415819808
FDD02,OUT027,3101.0609833251906
FDM12,OUT046,3092.7523718967104
DRF01,OUT010,365.1694335067919
FDV36,OUT046,2070.57536490221
DRI59,OUT013,3581.7275167515913
FDV03,OUT018,2300.391014100544
FDO39,OUT017,3109.097865863881
NCB07,OUT018,2847.350273562064
FDH38,OUT027,3101.0609833251906
FDZ13,OUT035,816.8725424105485
NCZ30,OUT046,2071.97039795429
NCA06,OUT035,697.961671814892
FDB04,OUT049,1417.4021220578065
FDN50,OUT013,1496.9276291903327
NCG06,OUT049,3709.2906299730794
NCY17,OUT018,561.5335917593078
FDC23,OUT046,2847.4493853163603
FDK33,OUT049,3482.0587158742496
FDR03,OUT049,3482.0587158742496
FDZ07,OUT045,1064.4277810102337
FDO38,OUT013,1269.2140242418127
FDS59,OUT046,1673.972315365603
DRM11,OUT019,710.3261809652481
FDX52,OUT027,4385.962955286968
DRJ35,OUT018,779.1118094836231
NCP53,OUT046,3599.224658487585
FDW15,OUT019,427.36282048281566
DRI47,OUT045,2440.100043168911
DRZ11,OUT035,2088.3158919214607
FDS02,OUT013,3077.7390949122223
DRD49,OUT018,3225.5852086151403
FDW38,OUT049,899.5828892816028
FDR21,OUT019,492.80807408511686
FDE40,OUT013,1030.5002251630578
FDI02,OUT045,1821.8482636986569
FDQ04,OUT045,710.8585335085045
FDY14,OUT017,3694.6009759382828
NCT54,OUT046,1552.1108175047957
DRD25,OUT017,1810.1998215221931
DRE01,OUT045,3491.528861900065
FDJ12,OUT010,600.9093448390643
NCZ05,OUT049,1673.972315365603
DRB25,OUT019,391.5731545875517
NCC31,OUT045,2624.3892546112165
FDM16,OUT045,1175.5810691347958
DRG11,OUT049,1660.468993102121
FDV24,OUT027,3757.5788585110563
FDV43,OUT046,710.8585335085045
FDG05,OUT018,2197.7934520828285
FDV23,OUT010,314.68375694860975
FDI58,OUT018,1372.5923523450492
FDQ11,OUT017,3658.2957790554938
FDC05,OUT027,4385.962955286968
FDF40,OUT013,3592.851598051218
FDU02,OUT018,3277.3912924080946
FDT32,OUT013,3072.0803026593844
NCF06,OUT017,3658.2957790554938
FDT46,OUT013,767.4287111558239
FDR58,OUT010,319.59472575597255
FDY04,OUT046,2628.6530138119742
FDT58,OUT045,2781.036022228519
FDE46,OUT049,2464.541159026485
DRH11,OUT017,905.5402973601574
DRI51,OUT046,2818.4957519894247
FDC35,OUT017,3405.3430491646195
FDP45,OUT035,3668.5998931231343
FDC45,OUT017,2782.890902315538
FDU01,OUT045,3087.0935796438725
FDJ53,OUT010,314.68375694860975
FDJ46,OUT017,2833.8539543399256
FDX07,OUT013,3072.0803026593844
NCI30,OUT049,3583.6685824612555
FDE47,OUT027,3144.792508096359
FDV48,OUT045,1324.3972125562757
FDN16,OUT019,405.0764768510337
FDM52,OUT013,2424.099474567753
FDA32,OUT027,4462.811379800571
FDH05,OUT017,3543.4355170861595
FDW25,OUT010,293.96573826336
FDQ09,OUT046,1883.6832678371031
NCM17,OUT010,178.22473935812275
DRM59,OUT046,2453.603365432393
FDV47,OUT027,2218.58975494081
DRE15,OUT035,1191.926563101966
FDS25,OUT010,390.89728102803826
NCZ05,OUT018,1479.2767542139338
NCV05,OUT019,437.9377224142157
DRM37,OUT046,3092.7523718967104
FDV58,OUT027,4385.962955286968
FDN22,OUT027,4556.115478848191
NCO06,OUT049,681.6161778477218
FDT56,OUT019,212.77819997946784
FDM02,OUT013,1362.2189337433435
FDA09,OUT046,2987.371567755464
NCC06,OUT035,2086.9208588693805
NCL54,OUT049,2867.291087281923
NCB55,OUT017,905.5402973601574
FDB12,OUT017,1675.8271954526213
NCA54,OUT049,2967.2197263695666
NCS38,OUT049,1896.016094483275
FDC02,OUT049,3366.403624890571
FDK44,OUT019,492.80807408511686
FDE16,OUT035,3441.3679790243045
NCS05,OUT035,2143.561863872421
FDZ59,OUT045,2781.036022228519
FDI20,OUT017,3435.7091867714666
FDQ14,OUT046,2453.603365432393
FDF53,OUT017,2998.058269469797
FDW25,OUT017,1409.3439736234918
NCQ43,OUT010,390.89728102803826
FDX52,OUT013,3077.7390949122223
FDE28,OUT045,3543.334945693019
FDN15,OUT017,2129.0712499922693
FDO28,OUT017,1885.5381479241214
FDQ33,OUT045,2453.603365432393
FDM22,OUT010,225.26740337735487
FDJ03,OUT017,798.7874821074824
FDI16,OUT045,916.5919192196029
FDI09,OUT027,4472.66870108261
FDX55,OUT013,3410.009208072646
FDS23,OUT027,3144.792508096359
DRC12,OUT045,3017.36241367203
FDH41,OUT049,3482.0587158742496
FDN01,OUT013,2802.495183388267
FDV55,OUT045,2453.603365432393
NCJ19,OUT013,872.7864933564184
NCY29,OUT010,225.26740337735487
FDP03,OUT018,1877.2748368026207
FDZ52,OUT045,1820.4532306465765
FDH31,OUT010,390.89728102803826
FDQ19,OUT018,3309.611000137641
FDS15,OUT035,1690.317809332773
FDN32,OUT017,3109.097865863881
FDH32,OUT049,1552.1108175047957
FDF33,OUT017,1675.8271954526213
FDJ22,OUT046,3087.0935796438725
FDG56,OUT010,176.92253310226334
FDC05,OUT046,3092.7523718967104
FDK09,OUT013,3586.595005717253
NCV29,OUT045,2831.9990742529067
NCC43,OUT019,683.3834832667377
NCA42,OUT049,2636.7220812573887
FDC10,OUT046,1883.6832678371031
FDC16,OUT013,1362.2189337433435
NCL17,OUT013,2140.1110269262454
FDA51,OUT035,1900.0287618042732
FDW01,OUT017,2455.458245519412
NCF30,OUT045,2071.97039795429
FDN49,OUT013,686.2430331848785
FDY20,OUT045,1426.9675257979752
FDC15,OUT045,2542.1215119775497
FDY24,OUT046,899.5828892816028
NCG43,OUT017,1526.8913670899108
FDA48,OUT013,3586.595005717253
NCF55,OUT017,689.7544815278349
FDL38,OUT049,1426.9675257979752
NCQ29,OUT018,3410.683295567049
FDC34,OUT017,2626.2441346982355
FDP36,OUT027,1385.3292915570946
FDN50,OUT010,319.59472575597255
FDO23,OUT049,1552.1108175047957
FDT56,OUT013,874.1815264084988
FDT13,OUT027,4385.962955286968
FDZ03,OUT013,3077.7390949122223
FDQ03,OUT010,645.1320210114243
FDU44,OUT045,2628.6530138119742
FDD03,OUT049,3676.3488450075024
NCH30,OUT013,1849.4847563074104
FDS60,OUT010,333.19845415638605
FDG08,OUT046,2831.9990742529067
FDX38,OUT017,798.7874821074824
FDD22,OUT017,1885.5381479241214
FDW51,OUT013,3401.3733747748256
FDL09,OUT017,2777.2321100627
FDZ60,OUT045,1672.5772823135226
NCH07,OUT046,2624.3892546112165
NCQ41,OUT049,3149.788602713826
FDW04,OUT049,2084.3032246004623
FDI08,OUT027,4556.115478848191
FDR19,OUT019,427.36282048281566
FDV13,OUT046,1417.4021220578065
FDB52,OUT017,3717.6817640121035
FDZ48,OUT027,3039.225979186744
NCO14,OUT049,800.5270484433782
FDZ50,OUT013,3077.7390949122223
FDN27,OUT019,368.7027887293613
FDQ60,OUT013,2042.46650708965
FDR49,OUT017,798.7874821074824
DRJ35,OUT027,1757.5706905628042
DRI49,OUT017,1293.1879715869222
FDB47,OUT017,3441.3679790243045
FDP37,OUT010,314.68375694860975
FDR26,OUT049,2838.673108646241
FDY31,OUT019,427.36282048281566
FDC11,OUT045,1425.5724927458948
DRP47,OUT035,3733.95427084137
NCY54,OUT018,2590.268576375901
FDR27,OUT046,2127.2163699052503
FDQ21,OUT019,328.8629527716052
NCQ29,OUT035,3683.634064890334
FDJ02,OUT046,2453.603365432393
FDE21,OUT018,1674.908291212875
FDM39,OUT046,2707.934606046904
FDZ01,OUT017,1675.8271954526213
NCB19,OUT018,1265.6803652388337
FDU03,OUT046,3087.0935796438725
FDP27,OUT049,3149.788602713826
DRF01,OUT045,2423.3703193294346
FDM03,OUT049,1673.972315365603
FDV01,OUT046,2452.2083323803126
FDS16,OUT046,2453.603365432393
FDO45,OUT035,1443.3130197651453
NCX06,OUT035,3003.7170617226348
FDP13,OUT046,710.8585335085045
NCR38,OUT018,3434.2395857435386
FDA01,OUT013,874.1815264084988
FDT26,OUT017,1884.143114872041
FDD44,OUT027,4547.479645550371
FDB26,OUT013,874.1815264084988
FDP45,OUT019,692.0193165645577
NCP55,OUT046,916.5919192196029
FDT23,OUT017,1300.5727951934712
FDO51,OUT045,710.8585335085045
FDA44,OUT046,915.1968861675225
NCJ31,OUT018,3289.2632159406326
FDX37,OUT045,1601.682678041519
NCD18,OUT049,3684.9846783053226
FDN40,OUT027,3757.5788585110563
FDL33,OUT017,3109.097865863881
DRF48,OUT035,3095.594543600399
FDW08,OUT035,1690.317809332773
FDX39,OUT018,3167.548857826307
FDB38,OUT049,2635.3270482053085
FDY46,OUT018,2847.350273562064
NCB06,OUT049,2636.7220812573887
FDA34,OUT035,2848.3445682200772
FDA35,OUT045,1973.1919310261176
FDQ07,OUT035,3467.8918818605125
FDU32,OUT045,2071.97039795429
FDU26,OUT013,2042.46650708965
FDU13,OUT010,413.1836246598202
FDO09,OUT035,3403.3472141243783
FDW03,OUT019,405.0764768510337
FDB38,OUT013,2593.4903306944966
FDL26,OUT010,413.1836246598202
NCN43,OUT045,2071.97039795429
FDH08,OUT045,3627.948447488207
NCC31,OUT019,374.1707009481872
FDH14,OUT035,2143.561863872421
FDL40,OUT017,1528.2864001419912
FDD20,OUT035,2088.3158919214607
NCV53,OUT035,3615.5701524547558
FDD16,OUT045,1174.1860360827154
FDP24,OUT035,1988.1423919412073
FDQ25,OUT045,2831.9990742529067
FDM38,OUT035,893.1640032685737
NCT18,OUT010,482.6730058252874
FDM34,OUT049,2138.1541634993423
DRH37,OUT010,400.3785473709206
NCE07,OUT013,2140.1110269262454
FDG12,OUT013,1854.179376972463
FDB59,OUT010,503.71033191570785
FDS10,OUT018,2664.7813972178046
FDN21,OUT010,401.02437226347854
FDM02,OUT045,1417.4021220578065
FDO44,OUT049,1878.9886471720506
NCN17,OUT017,1675.8271954526213
FDH16,OUT018,1372.5923523450492
FDL44,OUT046,2615.559950507804
FDY47,OUT017,2073.825278041309
DRI39,OUT046,916.5919192196029
NCX54,OUT018,1479.2767542139338
FDE59,OUT046,683.0112108998022
FDO46,OUT045,3092.7523718967104
DRE13,OUT046,1403.8987997943245
FDW14,OUT013,1371.7843374835122
FDF35,OUT046,1673.972315365603
FDO50,OUT019,279.02977787098695
DRF49,OUT017,1872.0348256606394
FDT60,OUT049,2084.3032246004623
FDP38,OUT045,800.5270484433782
FDA31,OUT027,4074.8976490089744
FDY52,OUT010,176.92253310226334
FDD03,OUT027,4472.66870108261
FDN52,OUT018,1251.6009497662747
FDU20,OUT010,374.09752516956803
FDD22,OUT035,1838.193757665827
NCB55,OUT019,239.4465992003503
FDN27,OUT045,1806.8597437973867
FDD16,OUT013,1267.8189911897323
FDW48,OUT046,1311.2039082004392
DRN35,OUT045,683.0112108998022
FDX25,OUT049,3044.40779857258
DRD49,OUT049,3536.2322660710083
FDE21,OUT019,368.7027887293613
FDN44,OUT035,2640.734748578387
DRC01,OUT049,800.5270484433782
NCK30,OUT046,3675.9244042209834
FDU39,OUT013,872.7864933564184
FDB49,OUT013,1496.9276291903327
FDS12,OUT045,2071.97039795429
FDR57,OUT018,2382.658756734211
FDX22,OUT027,4462.811379800571
FDC60,OUT013,1387.550606412002
NCE42,OUT049,3005.887819051457
NCK42,OUT049,3482.0587158742496
DRE01,OUT017,3468.045558861479
FDE57,OUT018,1913.80500444132
DRK59,OUT019,653.7678543092443
FDB10,OUT027,4481.30453438043
FDQ25,OUT046,2831.9990742529067
FDY26,OUT017,3435.7091867714666
FDG28,OUT049,3632.590884239681
FDM14,OUT049,1673.972315365603
NCH29,OUT049,1617.4489469700088
FDD48,OUT049,1896.016094483275
FDC17,OUT045,3425.022485057134
DRH49,OUT027,2205.086432677328
FDN44,OUT018,2368.579341261652
FDC29,OUT045,1883.6832678371031
DRK01,OUT019,320.270599315486
FDD48,OUT017,1885.5381479241214
FDB59,OUT013,3121.4524702306735
FDY45,OUT010,715.5756067410473
FDX60,OUT035,1340.7427065234458
FDT09,OUT010,340.19786081608765
DRB24,OUT018,2167.56040597987
FDL13,OUT035,3591.900147389736
FDN16,OUT035,1690.317809332773
FDK57,OUT013,2042.46650708965
FDO22,OUT027,2131.0527961601924
FDC57,OUT010,511.26786848858455
FDZ13,OUT027,1334.7700770446818
FDW27,OUT013,2424.099474567753
FDX10,OUT049,683.0112108998022
FDY08,OUT018,1932.5208087535807
FDA49,OUT017,1392.1826716429216
FDC32,OUT018,1363.7630482416366
FDO04,OUT035,932.9374131867731
NCZ54,OUT013,2594.885363746577
FDY40,OUT045,800.5270484433782
FDW36,OUT045,1673.972315365603
FDE11,OUT017,3109.097865863881
DRE37,OUT045,3017.36241367203
NCK19,OUT017,3109.097865863881
FDT19,OUT035,2848.3445682200772
FDE56,OUT045,1003.614493649313
FDZ57,OUT010,314.68375694860975
FDB35,OUT035,1568.4563114719658
FDF09,OUT010,69.19173877847474
FDO34,OUT046,2781.036022228519
FDA55,OUT046,3551.9707789908393
NCM18,OUT035,1019.9599876164829
FDJ20,OUT019,328.8629527716052
DRQ35,OUT019,328.8629527716052
FDG02,OUT013,3077.7390949122223
NCU29,OUT018,2211.872867555387
FDL27,OUT027,1789.8852058462114
NCA54,OUT035,2926.5289895196215
FDJ32,OUT035,1048.4587596939966
FDB21,OUT019,645.1320210114243
FDR46,OUT035,2469.9488593995634
FDZ32,OUT046,1673.972315365603
DRF36,OUT017,3095.594543600399
NCU54,OUT017,3432.7321457264843
NCI31,OUT017,688.3594484757544
DRA59,OUT035,3033.7079076392006
NCC55,OUT045,683.0112108998022
FDE44,OUT018,672.3589942309482
NCN26,OUT018,1688.987706685434
FDC11,OUT049,1416.0070890057261
FDV24,OUT035,2469.9488593995634
FDR40,OUT019,262.4881886421281
NCQ17,OUT049,2636.7220812573887
FDC46,OUT045,3092.7523718967104
NCM18,OUT046,1064.4277810102337
FDK16,OUT046,1552.1108175047957
FDI28,OUT017,1287.3794908376346
FDS11,OUT018,3286.027125705915
DRD13,OUT046,1064.4277810102337
FDL36,OUT035,1443.3130197651453
FDI27,OUT013,767.4287111558239
FDJ53,OUT019,368.7027887293613
FDS44,OUT045,3575.5546534225655
FDE28,OUT046,3619.3126141903867
FDQ33,OUT018,2211.872867555387
FDB37,OUT017,3569.9688483076316
FDQ31,OUT045,1417.4021220578065
NCQ05,OUT046,2453.603365432393
FDE10,OUT013,2097.7124790406106
FDF38,OUT017,717.6018041365371
FDE50,OUT019,548.285431693081
DRG37,OUT010,399.6803023963382
NCH06,OUT049,3509.07476241437
FDY14,OUT045,3761.7227681298386
FDO27,OUT017,1528.2864001419912
FDQ19,OUT049,3632.590884239681
FDZ26,OUT019,645.1320210114243
FDN51,OUT013,3813.949810013039
FDK20,OUT035,2088.3158919214607
FDD40,OUT018,2847.350273562064
DRI25,OUT018,777.7167764315427
FDH56,OUT017,1885.5381479241214
FDI36,OUT027,4385.962955286968
DRH11,OUT018,779.1118094836231
NCV18,OUT017,1306.6912938504042
DRI01,OUT049,2853.787765018441
DRE48,OUT049,3178.347626612942
FDS51,OUT035,1019.9599876164829
FDM38,OUT017,798.7874821074824
FDB60,OUT027,4385.962955286968
FDY58,OUT035,3644.2939414553775
FDY22,OUT045,2169.614917790885
FDF11,OUT027,4481.30453438043
FDZ51,OUT035,1568.4563114719658
FDQ45,OUT017,3109.097865863881
FDF17,OUT035,3109.097865863881
NCF31,OUT027,3757.5788585110563
FDA37,OUT013,2042.46650708965
FDO51,OUT046,710.8585335085045
FDF34,OUT013,3077.7390949122223
FDD57,OUT018,1372.5923523450492
FDO37,OUT046,3486.2036365235635
FDR49,OUT049,800.5270484433782
FDS39,OUT049,2181.9477444370573
FDI48,OUT027,1477.5485521166438
DRM35,OUT049,2967.2197263695666
FDV57,OUT035,3003.7170617226348
FDZ55,OUT013,2599.1491229473345
FDI28,OUT035,1340.7427065234458
FDS21,OUT045,1063.0327479581533
FDT34,OUT013,1644.4684245009628
DRI25,OUT035,931.5423801346927
FDT47,OUT010,335.3609946844623
DRH39,OUT045,1174.1860360827154
NCD54,OUT045,2376.7798413926766
FDU16,OUT027,2305.4761657854074
NCW29,OUT045,2127.2163699052503
FDV25,OUT027,4481.62834974585
FDM56,OUT035,1690.317809332773
FDZ04,OUT027,1894.3428426568455
FDG59,OUT019,83.37093460147018
FDI56,OUT045,1426.9675257979752
FDS33,OUT035,1433.7476160249767
FDC23,OUT049,2867.291087281923
FDT11,OUT049,3149.788602713826
FDG17,OUT045,3575.5546534225655
FDZ44,OUT045,1883.6832678371031
FDJ52,OUT013,2599.1491229473345
DRI23,OUT046,2609.4908992956543
DRE15,OUT010,261.5022971749693
NCF07,OUT013,1644.4684245009628
NCR29,OUT049,916.5919192196029
FDE44,OUT019,192.40393518111813
FDT23,OUT035,1327.5494021676093
NCG06,OUT017,3658.2957790554938
NCU41,OUT010,521.8427704199845
FDH46,OUT017,1675.8271954526213
FDV31,OUT013,2802.495183388267
NCT41,OUT027,3757.5788585110563
FDE22,OUT027,3904.8730861397703
FDC26,OUT045,1673.972315365603
DRF51,OUT017,689.7544815278349
NCY53,OUT019,368.7027887293613
FDY21,OUT017,3109.097865863881
FDL27,OUT013,1030.5002251630578
FDZ34,OUT049,3149.788602713826
NCF43,OUT010,395.4024796097502
FDC21,OUT035,1690.317809332773
FDL26,OUT013,2424.099474567753
FDT25,OUT010,398.5938048338987
NCR30,OUT046,1174.1860360827154
DRL23,OUT019,405.0764768510337
NCR05,OUT049,3149.788602713826
NCE19,OUT018,793.1912249561819
FDY07,OUT035,727.2040274756747
FDB10,OUT017,3552.0713503839797
FDP57,OUT013,1644.4684245009628
FDU48,OUT019,354.3770566390831
FDH48,OUT035,1433.7476160249767
FDO33,OUT035,1900.0287618042732
NCU29,OUT045,2453.603365432393
FDW35,OUT046,710.8585335085045
FDH05,OUT010,645.1320210114243
FDP26,OUT049,1673.972315365603
DRG27,OUT035,727.2040274756747
FDQ33,OUT046,2453.603365432393
FDH20,OUT010,319.59472575597255
FDV14,OUT046,1425.5724927458948
DRD01,OUT046,916.5919192196029
NCI17,OUT049,1552.1108175047957
FDF39,OUT010,724.2493532835177
FDX37,OUT046,1673.972315365603
NCX17,OUT035,3429.1184952092467
FDN03,OUT013,3838.62331461611
NCS41,OUT010,516.9266607414224
FDH34,OUT045,3092.7523718967104
NCX53,OUT018,1926.4893868617987
FDY31,OUT046,2453.603365432393
FDD20,OUT017,2073.825278041309
FDE51,OUT045,800.5270484433782
FDV27,OUT046,1417.4021220578065
FDF16,OUT035,2469.9488593995634
FDZ02,OUT049,1552.1108175047957
NCK05,OUT045,1063.0327479581533
FDM12,OUT027,4385.962955286968
NCA05,OUT018,2210.477834503307
FDX33,OUT045,2624.3892546112165
FDM25,OUT049,2867.291087281923
FDE41,OUT018,1251.6009497662747
FDW14,OUT045,1417.4021220578065
NCD30,OUT046,1550.7157844527153
FDB23,OUT010,624.5251876246799
FDF45,OUT046,1003.614493649313
FDW20,OUT017,2072.430244989229
FDF47,OUT045,2909.93962558788
NCR05,OUT019,616.8490998037805
DRB01,OUT046,3017.36241367203
FDE36,OUT013,2599.1491229473345
FDU56,OUT049,3149.788602713826
FDB23,OUT049,3580.389031172273
FDN48,OUT049,1426.9675257979752
FDS43,OUT013,3077.7390949122223
NCN05,OUT013,3077.7390949122223
NCL53,OUT049,2867.291087281923
FDL56,OUT046,1417.4021220578065
FDH17,OUT018,1372.5923523450492
FDP37,OUT046,2071.97039795429
FDG09,OUT019,548.285431693081
FDA55,OUT045,3551.9707789908393
FDX31,OUT049,3627.529195780489
FDJ41,OUT045,3801.442815819541
DRC24,OUT045,2423.3703193294346
FDQ21,OUT035,2108.5448309088315
NCT54,OUT045,1552.1108175047957
FDH08,OUT049,3684.9846783053226
FDY38,OUT018,3300.9751668398208
DRM11,OUT010,764.635536972474
FDG32,OUT049,3542.1437490516128
NCH18,OUT046,3575.5546534225655
FDI20,OUT035,3435.7091867714666
FDA33,OUT018,2197.7934520828285
FDN45,OUT013,3580.9362134644152
FDT45,OUT010,225.26740337735487
FDR32,OUT035,3635.6581081575573
FDA48,OUT017,3519.8516426544334
